timestamp,AVDD_Wert,DVDD_Wert,Relation_Wert,Resistance_Wert
1756138654.6978874,4.921875,3.3157348633,0.5536355269290147,69633.0
1756138654.9185548,4.9215698242,3.3157348633,0.5536355269290147,69636.0
1756138655.1448214,4.9212646484,3.3154296875,0.5537325110593225,69637.0
1756138655.3711812,4.9209594727,3.3157348633,0.5536815462599597,69647.0
1756138655.5982878,4.9212646484,3.3157348633,0.5536585365794076,69643.0
1756138655.8265817,4.9212646484,3.3157348633,0.5536585365794076,69643.0
1756138656.052396,4.9215698242,3.3157348633,0.5536585365794076,69650.0
1756138656.280271,4.9215698242,3.3157348633,0.5536585365794076,69650.0
1756138656.509429,4.9212646484,3.3157348633,0.5536585365794076,69650.0
1756138656.7328894,4.9215698242,3.3157348633,0.5536585365794076,69654.0
1756138656.9601057,4.9215698242,3.3157348633,0.5536355269290147,69650.0
1756138657.1893392,4.921875,3.3157348633,0.5536355269290147,69647.0
1756138657.4155016,4.9215698242,3.3157348633,0.5536355269290147,69650.0
1756138657.6507437,4.9215698242,3.3157348633,0.5536355269290147,69654.0
1756138657.869773,4.921875,3.3154296875,0.5537094992607953,69648.0
1756138658.097631,4.9209594727,3.3157348633,0.5536585365794076,69654.0
1756138658.3242803,4.9212646484,3.3157348633,0.5536355269290147,69657.0
1756138658.5506124,4.9212646484,3.3157348633,0.5536815462599597,69657.0
1756138658.7785037,4.9212646484,3.3157348633,0.5536815462599597,69657.0
1756138659.0051477,4.9212646484,3.3157348633,0.5536815462599597,69657.0
1756138659.2322614,4.9215698242,3.3157348633,0.5536815462599597,69657.0
1756138659.4592197,4.9212646484,3.3157348633,0.5536815462599597,69654.0
1756138659.6867924,4.9212646484,3.3157348633,0.5536815462599597,69654.0
1756138659.9135375,4.9215698242,3.3157348633,0.5536815462599597,69654.0
1756138660.1404693,4.9215698242,3.3157348633,0.5536815462599597,69654.0
1756138660.3699112,4.9215698242,3.3157348633,0.5536815462599597,69654.0
1756138660.5937088,4.921875,3.3157348633,0.5536355269290147,69650.0
1756138660.8211868,4.9224853516,3.3157348633,0.5536585365794076,69647.0
1756138661.0480433,4.921875,3.3157348633,0.5536355269290147,69647.0
1756138661.276593,4.9215698242,3.3157348633,0.5536355269290147,69647.0
1756138661.5057702,4.9215698242,3.3157348633,0.5536125172484626,69647.0
1756138661.7289343,4.9215698242,3.3157348633,0.5536125172484626,69647.0
1756138661.9623566,4.9215698242,3.3157348633,0.5536125172484626,69643.0
1756138662.18456,4.9212646484,3.3157348633,0.5536125172484626,69643.0
1756138662.411782,4.921875,3.3157348633,0.5536125172484626,69643.0
1756138662.6389031,4.9215698242,3.3157348633,0.5536125172484626,69640.0
1756138662.8692734,4.921875,3.3157348633,0.5536125172484626,69640.0
1756138663.0908377,4.921875,3.3157348633,0.5535895075980698,69636.0
1756138663.3178964,4.9212646484,3.3154296875,0.5536404639255376,69630.0
1756138663.5539477,4.9215698242,3.3157348633,0.5535895075980698,69636.0
1756138663.7737472,4.9221801758,3.3157348633,0.5535895075980698,69647.0
1756138664.0004163,4.9221801758,3.3157348633,0.5535895075980698,69633.0
1756138664.2270257,4.9212646484,3.3157348633,0.5535664979175177,69633.0
1756138664.4532373,4.9215698242,3.3157348633,0.5535664979175177,69633.0
1756138664.6804097,4.9212646484,3.3154296875,0.5536174521270103,69623.0
1756138664.9107964,4.9212646484,3.3157348633,0.5535434882671247,69626.0
1756138665.1353803,4.9215698242,3.3157348633,0.5535434882671247,69626.0
1756138665.362053,4.9212646484,3.3154296875,0.5535944403586451,69616.0
1756138665.5885584,4.9215698242,3.3154296875,0.5535714285601179,69616.0
1756138665.8160958,4.9215698242,3.3157348633,0.5535434882671247,69623.0
1756138666.0429251,4.9215698242,3.3157348633,0.5535434882671247,69623.0
1756138666.2699473,4.9215698242,3.3157348633,0.5535434882671247,69623.0
1756138666.49729,4.9212646484,3.3157348633,0.5535664979175177,69630.0
1756138666.7244258,4.9221801758,3.3157348633,0.5536125172484626,69633.0
1756138666.951307,4.9224853516,3.3154296875,0.55368648749243,69630.0
1756138667.1801853,4.9224853516,3.3157348633,0.5536585365794076,69640.0
1756138667.4082355,4.921875,3.3154296875,0.5537094992607953,69637.0
1756138667.6331537,4.9221801758,3.3154296875,0.5537555228276878,69707.0
1756138667.8619676,4.921875,3.3157348633,0.5539576622154704,69748.0
1756138668.0863378,4.921875,3.3157348633,0.5539806718658632,69755.0
1756138668.3148239,4.9221801758,3.3157348633,0.5539806718658632,69759.0
1756138668.5414755,4.9212646484,3.3157348633,0.5540036815464153,69759.0
1756138668.767861,4.9215698242,3.3157348633,0.5540036815464153,69759.0
1756138669.0000896,4.9215698242,3.3157348633,0.5540036815464153,69762.0
1756138669.2258525,4.9212646484,3.3157348633,0.5540036815464153,69706.0
1756138669.453842,4.9215698242,3.3157348633,0.5538656235535804,69682.0
1756138669.6776967,4.9215698242,3.3157348633,0.5538426139031876,69671.0
1756138669.9065323,4.921875,3.3157348633,0.5537965945722425,69661.0
1756138670.1332364,4.921875,3.3157348633,0.5537505752412976,69654.0
1756138670.3584304,4.9221801758,3.3157348633,0.5537275655607454,69647.0
1756138670.5858688,4.9215698242,3.3157348633,0.5537275655607454,69643.0
1756138670.8181012,4.9215698242,3.3157348633,0.5537045559103526,69643.0
1756138671.039689,4.921875,3.3157348633,0.5537045559103526,69640.0
1756138671.2726855,4.9215698242,3.3157348633,0.5537045559103526,69636.0
1756138671.4928055,4.9215698242,3.3157348633,0.5537045559103526,69636.0
1756138671.7212243,4.9212646484,3.3157348633,0.5537045559103526,69633.0
1756138671.9534504,4.9212646484,3.3157348633,0.5537045559103526,69633.0
1756138672.1745772,4.9215698242,3.3157348633,0.5537045559103526,69630.0
1756138672.403632,4.9212646484,3.3157348633,0.5536815462599597,69630.0
1756138672.6288266,4.9215698242,3.3157348633,0.5536815462599597,69630.0
1756138672.8576245,4.9212646484,3.3157348633,0.5536815462599597,69626.0
1756138673.08313,4.921875,3.3157348633,0.5536815462599597,69626.0
1756138673.3127341,4.9221801758,3.3157348633,0.5536585365794076,69623.0
1756138673.537896,4.9215698242,3.3157348633,0.5536585365794076,69623.0
1756138673.7639756,4.9215698242,3.3157348633,0.5536355269290147,69619.0
1756138673.9912474,4.9212646484,3.3157348633,0.5536355269290147,69619.0
1756138674.218902,4.9212646484,3.3157348633,0.5536355269290147,69616.0
1756138674.4466467,4.9212646484,3.3157348633,0.5536355269290147,69616.0
1756138674.6728725,4.9206542969,3.3157348633,0.5536125172484626,69612.0
1756138674.9009955,4.9206542969,3.3157348633,0.5536125172484626,69612.0
1756138675.1300328,4.9206542969,3.3157348633,0.5536125172484626,69609.0
1756138675.3534534,4.9206542969,3.3157348633,0.5535895075980698,69609.0
1756138675.5804758,4.9209594727,3.3157348633,0.5535895075980698,69609.0
1756138675.80791,4.9212646484,3.3157348633,0.5535895075980698,69609.0
1756138676.0404763,4.9209594727,3.3157348633,0.5536125172484626,69609.0
1756138676.2657826,4.9212646484,3.3157348633,0.5536355269290147,69612.0
1756138676.4888177,4.9212646484,3.3157348633,0.5536585365794076,69616.0
1756138676.7190104,4.921875,3.3157348633,0.5536815462599597,69616.0
1756138676.9422247,4.9212646484,3.3157348633,0.5536815462599597,69616.0
1756138677.169781,4.921875,3.3157348633,0.5536585365794076,69616.0
1756138677.4015696,4.9212646484,3.3157348633,0.5536585365794076,69612.0
1756138677.6299663,4.9206542969,3.3157348633,0.5536585365794076,69609.0
1756138677.8503857,4.9215698242,3.3157348633,0.5536355269290147,69609.0
1756138678.0786984,4.9215698242,3.3157348633,0.5536355269290147,69605.0
1756138678.3075528,4.9212646484,3.3157348633,0.5536355269290147,69605.0
1756138678.5328162,4.9215698242,3.3157348633,0.5536355269290147,69605.0
1756138678.7599769,4.9212646484,3.3157348633,0.5536355269290147,69602.0
1756138678.9925594,4.9212646484,3.3157348633,0.5536125172484626,69602.0
1756138679.2177837,4.9209594727,3.3157348633,0.5536125172484626,69602.0
1756138679.4437265,4.921875,3.3157348633,0.5536125172484626,69602.0
1756138679.6715837,4.9224853516,3.3157348633,0.5536125172484626,69602.0
1756138679.894132,4.921875,3.3157348633,0.5536125172484626,69602.0
1756138680.1250024,4.9212646484,3.3157348633,0.5536125172484626,69598.0
1756138680.3485887,4.9212646484,3.3157348633,0.5536125172484626,69598.0
1756138680.575618,4.9209594727,3.3157348633,0.5536125172484626,69595.0
1756138680.8059611,4.9087524414,3.3157348633,0.5535895075980698,69598.0
1756138681.0345032,4.9087524414,3.3154296875,0.5536404639255376,69588.0
1756138681.2583551,4.9087524414,3.3157348633,0.5535895075980698,69595.0
1756138681.485005,4.9087524414,3.3157348633,0.5535895075980698,69595.0
1756138681.711458,4.9142456055,3.3157348633,0.5535895075980698,69595.0
1756138681.9395852,4.9215698242,3.3157348633,0.5535895075980698,69591.0
1756138682.168492,4.9215698242,3.3154296875,0.5536174521270103,69585.0
1756138682.4013183,4.9215698242,3.3154296875,0.5536174521270103,69585.0
1756138682.6235094,4.9224853516,3.3157348633,0.5535664979175177,69588.0
1756138682.8491392,4.9221801758,3.3157348633,0.5535664979175177,69588.0
1756138683.0746238,4.9221801758,3.3157348633,0.5535664979175177,69588.0
1756138683.3062828,4.9212646484,3.3157348633,0.5535664979175177,69584.0
1756138683.5317886,4.9209594727,3.3157348633,0.5535664979175177,69584.0
1756138683.7605927,4.9215698242,3.3157348633,0.5535434882671247,69584.0
1756138683.9822993,4.9215698242,3.3157348633,0.5535664979175177,69584.0
1756138684.2097433,4.9215698242,3.3157348633,0.5535664979175177,69584.0
1756138684.4430635,4.921875,3.3157348633,0.5535434882671247,69581.0
1756138684.663029,4.9215698242,3.3157348633,0.5535434882671247,69581.0
1756138684.8914802,4.921875,3.3157348633,0.5535434882671247,69581.0
1756138685.1185315,4.921875,3.3157348633,0.5535434882671247,69581.0
1756138685.34497,4.9212646484,3.3157348633,0.5535434882671247,69581.0
1756138685.5721972,4.9212646484,3.3157348633,0.5535434882671247,69581.0
1756138685.8006227,4.921875,3.3157348633,0.5535434882671247,69577.0
1756138686.0250833,4.9212646484,3.3157348633,0.5535434882671247,69577.0
1756138686.254484,4.9215698242,3.3157348633,0.5535434882671247,69577.0
1756138686.486214,4.9209594727,3.3157348633,0.5535434882671247,69577.0
1756138686.7076283,4.9212646484,3.3157348633,0.5535434882671247,69577.0
1756138686.939047,4.9212646484,3.3157348633,0.5535434882671247,69577.0
1756138687.1607535,4.9209594727,3.3157348633,0.5535434882671247,69574.0
1756138687.3917804,4.9209594727,3.3157348633,0.5535434882671247,69574.0
1756138687.6160514,4.9206542969,3.3157348633,0.5535434882671247,69574.0
1756138687.8422441,4.9212646484,3.3157348633,0.5535434882671247,69574.0
1756138688.07333,4.9206542969,3.3157348633,0.5535204785865726,69574.0
1756138688.2975075,4.9206542969,3.3157348633,0.5535434882671247,69574.0
1756138688.5291097,4.9212646484,3.3157348633,0.5535434882671247,69577.0
1756138688.7519214,4.9215698242,3.3157348633,0.5535664979175177,69577.0
1756138688.978558,4.9215698242,3.3157348633,0.5535664979175177,69577.0
1756138689.205494,4.9212646484,3.3157348633,0.5535664979175177,69577.0
1756138689.4324722,4.9209594727,3.3157348633,0.5535664979175177,69577.0
1756138689.6609771,4.9206542969,3.3157348633,0.5535664979175177,69577.0
1756138689.8867145,4.9206542969,3.3157348633,0.5535664979175177,69577.0
1756138690.1184514,4.9206542969,3.3157348633,0.5535664979175177,69574.0
1756138690.3412633,4.9206542969,3.3157348633,0.5535664979175177,69574.0
1756138690.5723896,4.9206542969,3.3157348633,0.5535664979175177,69574.0
1756138690.794796,4.9209594727,3.3157348633,0.5535664979175177,69570.0
1756138691.022537,4.9206542969,3.3157348633,0.5535664979175177,69570.0
1756138691.2546706,4.9209594727,3.3157348633,0.5535664979175177,69574.0
1756138691.4756405,4.9209594727,3.3157348633,0.5535434882671247,69574.0
1756138691.7025392,4.9209594727,3.3157348633,0.5535664979175177,69570.0
1756138691.938556,4.9206542969,3.3157348633,0.5535434882671247,69574.0
1756138692.1575813,4.9215698242,3.3157348633,0.5535434882671247,69570.0
1756138692.3882592,4.9215698242,3.3157348633,0.5535434882671247,69570.0
1756138692.6204464,4.9215698242,3.3157348633,0.5535204785865726,69567.0
1756138692.8386421,4.9212646484,3.3157348633,0.5535204785865726,69567.0
1756138693.069196,4.9212646484,3.3157348633,0.5535204785865726,69570.0
1756138693.2987473,4.9209594727,3.3157348633,0.5535204785865726,69567.0
1756138693.5196805,4.9209594727,3.3157348633,0.5534974689361798,69570.0
1756138693.7491288,4.9209594727,3.3157348633,0.5535204785865726,69567.0
1756138693.9801118,4.9209594727,3.3157348633,0.5535204785865726,69567.0
1756138694.200435,4.9203491211,3.3157348633,0.5534974689361798,69570.0
1756138694.4275148,4.9203491211,3.3157348633,0.5534974689361798,69563.0
1756138694.6567938,4.9212646484,3.3157348633,0.5534974689361798,69567.0
1756138694.8825805,4.9209594727,3.3157348633,0.5534974689361798,69563.0
1756138695.110815,4.9209594727,3.3157348633,0.5534974689361798,69567.0
1756138695.3363204,4.9221801758,3.3157348633,0.5534974689361798,69563.0
1756138695.5643818,4.9215698242,3.3157348633,0.5534744592556277,69563.0
1756138695.7904286,4.9212646484,3.3157348633,0.5534974689361798,69560.0
1756138696.016577,4.9209594727,3.3157348633,0.5534974689361798,69553.0
1756138696.2449024,4.9203491211,3.3157348633,0.5534744592556277,69553.0
1756138696.472699,4.9206542969,3.3157348633,0.5534744592556277,69553.0
1756138696.6977885,4.9206542969,3.3157348633,0.5534744592556277,69549.0
1756138696.9272227,4.9212646484,3.3157348633,0.5534744592556277,69546.0
1756138697.1528132,4.9212646484,3.3157348633,0.5534744592556277,69546.0
1756138697.3790119,4.9212646484,3.3157348633,0.5534744592556277,69542.0
1756138697.611468,4.9212646484,3.3157348633,0.5534744592556277,69546.0
1756138697.8338268,4.9215698242,3.3157348633,0.5534744592556277,69542.0
1756138698.0626159,4.921875,3.3157348633,0.5534744592556277,69542.0
1756138698.2920003,4.9221801758,3.3157348633,0.5534744592556277,69539.0
1756138698.5178258,4.921875,3.3157348633,0.5534744592556277,69539.0
1756138698.743213,4.9221801758,3.3157348633,0.5534744592556277,69536.0
1756138698.9686728,4.9215698242,3.3157348633,0.5534744592556277,69536.0
1756138699.195888,4.9212646484,3.3157348633,0.5534514496052348,69532.0
1756138699.4239392,4.9209594727,3.3157348633,0.5534744592556277,69532.0
1756138699.6518643,4.9215698242,3.3157348633,0.5534744592556277,69529.0
1756138699.8856788,4.9215698242,3.3157348633,0.5534744592556277,69536.0
1756138700.1046164,4.9212646484,3.3157348633,0.5534744592556277,69532.0
1756138700.3328633,4.9215698242,3.3157348633,0.5534744592556277,69539.0
1756138700.558127,4.9212646484,3.3157348633,0.5534974689361798,69539.0
1756138700.7852066,4.9206542969,3.3157348633,0.5534744592556277,69536.0
1756138701.0133343,4.9212646484,3.3157348633,0.5535434882671247,69549.0
1756138701.2401354,4.9209594727,3.3157348633,0.5535434882671247,69546.0
1756138701.4663508,4.921875,3.3157348633,0.5536125172484626,69556.0
1756138701.6945562,4.9215698242,3.3157348633,0.5536125172484626,69556.0
1756138701.9271984,4.921875,3.3157348633,0.5535895075980698,69556.0
1756138702.1483288,4.9212646484,3.3157348633,0.5535895075980698,69549.0
1756138702.3770697,4.9209594727,3.3157348633,0.5535895075980698,69549.0
1756138702.6027164,4.9212646484,3.3157348633,0.5535664979175177,69546.0
1756138702.830552,4.9212646484,3.3157348633,0.5535434882671247,69542.0
1756138703.0642502,4.9209594727,3.3157348633,0.5535204785865726,69542.0
1756138703.2859259,4.9209594727,3.3157348633,0.5535204785865726,69539.0
1756138703.5113752,4.9212646484,3.3157348633,0.5535204785865726,69536.0
1756138703.7448587,4.9215698242,3.3157348633,0.5535204785865726,69536.0
1756138703.9686677,4.9209594727,3.3157348633,0.5535204785865726,69536.0
1756138704.1923366,4.9206542969,3.3157348633,0.5534974689361798,69532.0
1756138704.4208035,4.9209594727,3.3157348633,0.5534974689361798,69529.0
1756138704.6472268,4.9212646484,3.3157348633,0.5534974689361798,69525.0
1756138704.8743222,4.9215698242,3.3157348633,0.5534974689361798,69529.0
1756138705.101615,4.921875,3.3157348633,0.5534974689361798,69525.0
1756138705.3278453,4.9209594727,3.3157348633,0.5534974689361798,69525.0
1756138705.5585988,4.9212646484,3.3157348633,0.5534744592556277,69529.0
1756138705.7836232,4.9212646484,3.3157348633,0.5534514496052348,69525.0
1756138706.0100873,4.9206542969,3.3157348633,0.5534744592556277,69529.0
1756138706.23817,4.9209594727,3.3157348633,0.5534744592556277,69529.0
1756138706.4620981,4.9209594727,3.3157348633,0.5534514496052348,69525.0
1756138706.6898499,4.9206542969,3.3157348633,0.5534284399548419,69525.0
1756138706.916915,4.9206542969,3.3157348633,0.5534284399548419,69525.0
1756138707.146333,4.9206542969,3.3157348633,0.5534514496052348,69522.0
1756138707.3704534,4.921875,3.3157348633,0.5534284399548419,69522.0
1756138707.5975518,4.921875,3.3157348633,0.5534284399548419,69525.0
1756138707.8256485,4.921875,3.3157348633,0.5534054302742898,69522.0
1756138708.0517268,4.9215698242,3.3157348633,0.5534054302742898,69518.0
1756138708.281344,4.9215698242,3.3157348633,0.5534054302742898,69518.0
1756138708.5085144,4.9212646484,3.3157348633,0.5534054302742898,69518.0
1756138708.7362485,4.9209594727,3.3157348633,0.553382420623897,69518.0
1756138708.9666872,4.9209594727,3.3157348633,0.553382420623897,69518.0
1756138709.1876814,4.9209594727,3.3157348633,0.553382420623897,69518.0
1756138709.415523,4.9206542969,3.3157348633,0.553382420623897,69518.0
1756138709.6430047,4.9215698242,3.3157348633,0.553382420623897,69522.0
1756138709.868787,4.9212646484,3.3157348633,0.553382420623897,69518.0
1756138710.0953865,4.9212646484,3.3157348633,0.553382420623897,69515.0
1756138710.3225517,4.9206542969,3.3157348633,0.553382420623897,69515.0
1756138710.5497484,4.9212646484,3.3157348633,0.553382420623897,69518.0
1756138710.776734,4.9212646484,3.3157348633,0.553382420623897,69515.0
1756138711.0046735,4.9212646484,3.3157348633,0.553382420623897,69511.0
1756138711.2308533,4.9212646484,3.3157348633,0.553382420623897,69508.0
1756138711.4608934,4.921875,3.3157348633,0.553382420623897,69508.0
1756138711.6858492,4.9209594727,3.3157348633,0.553382420623897,69504.0
1756138711.9129052,4.9212646484,3.3157348633,0.553382420623897,69504.0
1756138712.1445334,4.9212646484,3.3157348633,0.553382420623897,69504.0
1756138712.366882,4.9212646484,3.3157348633,0.553382420623897,69501.0
1756138712.5988,4.9212646484,3.3157348633,0.553382420623897,69501.0
1756138712.8209352,4.9212646484,3.3157348633,0.5533594109433448,69504.0
1756138713.048023,4.9209594727,3.3157348633,0.5533594109433448,69508.0
1756138713.2776246,4.9200439453,3.3157348633,0.5533594109433448,69504.0
1756138713.5021806,4.9209594727,3.3157348633,0.553382420623897,69501.0
1756138713.7296014,4.9212646484,3.3157348633,0.5533594109433448,69497.0
1756138713.957422,4.9212646484,3.3157348633,0.5533594109433448,69501.0
1756138714.183656,4.921875,3.3157348633,0.5533594109433448,69501.0
1756138714.4097772,4.9215698242,3.3157348633,0.553336401292952,69501.0
1756138714.6373904,4.9215698242,3.3157348633,0.5533594109433448,69497.0
1756138714.8649826,4.9212646484,3.3157348633,0.5533594109433448,69497.0
1756138715.093159,4.9215698242,3.3157348633,0.553336401292952,69494.0
1756138715.3202417,4.9212646484,3.3157348633,0.553336401292952,69497.0
1756138715.5514185,4.9206542969,3.3157348633,0.5533594109433448,69490.0
1756138715.7724414,4.9212646484,3.3157348633,0.553336401292952,69490.0
1756138715.99963,4.9206542969,3.3157348633,0.553336401292952,69490.0
1756138716.233608,4.9212646484,3.3157348633,0.553336401292952,69487.0
1756138716.4581215,4.9212646484,3.3157348633,0.553336401292952,69487.0
1756138716.6825054,4.9212646484,3.3157348633,0.553336401292952,69487.0
1756138716.9105628,4.9212646484,3.3157348633,0.553382420623897,69497.0
1756138717.136708,4.921875,3.3157348633,0.5534974689361798,69511.0
1756138717.3628829,4.921875,3.3157348633,0.5535895075980698,69525.0
1756138717.5920672,4.9215698242,3.3157348633,0.5536585365794076,69536.0
1756138717.823177,4.921875,3.3157348633,0.5536815462599597,69536.0
1756138718.0457475,4.9206542969,3.3157348633,0.5537045559103526,69539.0
1756138718.2720633,4.9209594727,3.3157348633,0.5537045559103526,69539.0
1756138718.4980137,4.9209594727,3.3157348633,0.5537045559103526,69539.0
1756138718.7244034,4.9209594727,3.3157348633,0.5537045559103526,69536.0
1756138718.9522445,4.9209594727,3.3157348633,0.5536815462599597,69532.0
1756138719.1793423,4.9206542969,3.3157348633,0.5536815462599597,69532.0
1756138719.4081154,4.9206542969,3.3157348633,0.5536815462599597,69529.0
1756138719.6330574,4.9206542969,3.3157348633,0.5536815462599597,69529.0
1756138719.8601,4.9206542969,3.3157348633,0.5536815462599597,69525.0
1756138720.0910945,4.9209594727,3.3157348633,0.5536815462599597,69525.0
1756138720.3214285,4.9209594727,3.3157348633,0.5536585365794076,69522.0
1756138720.5413072,4.9215698242,3.3157348633,0.5536585365794076,69522.0
1756138720.7707593,4.9221801758,3.3157348633,0.5536585365794076,69518.0
1756138720.995713,4.9215698242,3.3157348633,0.5536355269290147,69518.0
1756138721.2243128,4.9209594727,3.3157348633,0.5536585365794076,69518.0
1756138721.4552555,4.9215698242,3.3157348633,0.5536585365794076,69525.0
1756138721.6766393,4.9215698242,3.3157348633,0.5536355269290147,69518.0
1756138721.90383,4.9212646484,3.3157348633,0.5536585365794076,69522.0
1756138722.1305907,4.9212646484,3.3157348633,0.5536585365794076,69522.0
1756138722.3578682,4.9209594727,3.3157348633,0.5536815462599597,69522.0
1756138722.5902507,4.9209594727,3.3157348633,0.5536585365794076,69529.0
1756138722.8141975,4.9212646484,3.3157348633,0.5536585365794076,69549.0
1756138723.039853,4.9212646484,3.3157348633,0.5536585365794076,69553.0
1756138723.2684884,4.9209594727,3.3157348633,0.5536355269290147,69546.0
1756138723.4998465,4.9209594727,3.3157348633,0.5536355269290147,69546.0
1756138723.7206807,4.9215698242,3.3157348633,0.5535895075980698,69542.0
1756138723.949713,4.9215698242,3.3157348633,0.5536125172484626,69542.0
1756138724.174286,4.9203491211,3.3157348633,0.5535895075980698,69542.0
1756138724.4019241,4.9209594727,3.3157348633,0.5536125172484626,69542.0
1756138724.631599,4.9209594727,3.3157348633,0.5537505752412976,69577.0
1756138724.856593,4.9203491211,3.3157348633,0.5537505752412976,69581.0
1756138725.0832665,4.9206542969,3.3157348633,0.5537505752412976,69556.0
1756138725.313118,4.9206542969,3.3157348633,0.5538196042226354,69563.0
1756138725.5384657,4.9206542969,3.3157348633,0.5538426139031876,69560.0
1756138725.763923,4.9209594727,3.3157348633,0.5538426139031876,69560.0
1756138725.9940517,4.9206542969,3.3157348633,0.5538656235535804,69563.0
1756138726.2217665,4.9206542969,3.3157348633,0.5538886332341325,69567.0
1756138726.445903,4.9212646484,3.3157348633,0.5538886332341325,69563.0
1756138726.6760197,4.9212646484,3.3157348633,0.5538886332341325,69560.0
1756138726.9003665,4.921875,3.3157348633,0.5538886332341325,69560.0
1756138727.1274183,4.9215698242,3.3157348633,0.5538886332341325,69556.0
1756138727.354748,4.9209594727,3.3157348633,0.5539576622154704,69574.0
1756138727.5815735,4.9212646484,3.3157348633,0.5539346525650775,69598.0
1756138727.8076124,4.9206542969,3.3157348633,0.5540957202083053,69647.0
1756138728.0456274,4.9212646484,3.3157348633,0.5541417395392503,69776.0
1756138728.263791,4.9206542969,3.3157348633,0.5541647491896431,69906.0
1756138728.4922903,4.9212646484,3.3157348633,0.5540036815464153,69839.0
1756138728.7166066,4.9209594727,3.3157348633,0.5539116428845253,69755.0
1756138728.944492,4.9215698242,3.3157348633,0.5537505752412976,69755.0
1756138729.1724296,4.9209594727,3.3157348633,0.5535895075980698,69654.0
1756138729.3982835,4.9203491211,3.3157348633,0.5537275655607454,69556.0
1756138729.6253524,4.9212646484,3.3157348633,0.5536355269290147,69542.0
1756138729.8514314,4.921875,3.3157348633,0.5536815462599597,69522.0
1756138730.080652,4.921875,3.3157348633,0.5537275655607454,69511.0
1756138730.3062198,4.9215698242,3.3157348633,0.5537505752412976,69508.0
1756138730.5325468,4.9209594727,3.3157348633,0.5537735848916904,69515.0
1756138730.7607918,4.9209594727,3.3157348633,0.5537275655607454,69515.0
1756138730.9868171,4.9206542969,3.3157348633,0.5537735848916904,69511.0
1756138731.222352,4.9206542969,3.3157348633,0.5537505752412976,69494.0
1756138731.441875,4.9212646484,3.3157348633,0.5537735848916904,69487.0
1756138731.6707442,4.9206542969,3.3157348633,0.5537965945722425,69483.0
1756138731.9063113,4.9206542969,3.3157348633,0.5537965945722425,69497.0
1756138732.124338,4.9206542969,3.3157348633,0.5537505752412976,69501.0
1756138732.352107,4.9212646484,3.3157348633,0.5537505752412976,69494.0
1756138732.5856686,4.9215698242,3.3157348633,0.5536585365794076,69546.0
1756138732.8052406,4.9212646484,3.3157348633,0.5536815462599597,69497.0
1756138733.0325112,4.9215698242,3.3157348633,0.5536815462599597,69483.0
1756138733.2582402,4.9215698242,3.3157348633,0.5535434882671247,69532.0
1756138733.4873493,4.9215698242,3.3157348633,0.5536355269290147,69470.0
1756138733.7120206,4.9212646484,3.3157348633,0.5536585365794076,69456.0
