timestamp,AVDD_Wert,DVDD_Wert,Relation_Wert,Resistance_Wert
1756400560.52874,4.9548339844,3.3154296875,0.5561257363869219,70359.0
1756400560.757322,4.9548339844,3.3151245117,0.5561769308792867,70353.0
1756400560.9816713,4.9548339844,3.3154296875,0.5561487481552871,70359.0
1756400561.2083464,4.9548339844,3.3154296875,0.5561487481552871,70359.0
1756400561.4373732,4.9548339844,3.3154296875,0.5561487481552871,70359.0
1756400561.663525,4.9548339844,3.3154296875,0.5561487481552871,70356.0
1756400561.8890562,4.9548339844,3.3154296875,0.5561487481552871,70356.0
1756400562.121708,4.9548339844,3.3154296875,0.5561487481552871,70356.0
1756400562.3430853,4.9548339844,3.3154296875,0.5561487481552871,70356.0
1756400562.5723913,4.9548339844,3.3154296875,0.5561257363869219,70352.0
1756400562.805128,4.9548339844,3.3154296875,0.5561257363869219,70349.0
1756400563.0247307,4.9548339844,3.3154296875,0.5561027245883947,70349.0
1756400563.2515454,4.9548339844,3.3154296875,0.5561027245883947,70345.0
1756400563.479837,4.9548339844,3.3151245117,0.5561309030756668,70339.0
1756400563.7060883,4.9548339844,3.3154296875,0.5560797128200294,70342.0
1756400563.9358454,4.9548339844,3.3154296875,0.5560567010215023,70342.0
1756400564.160439,4.9548339844,3.3154296875,0.5560567010215023,70338.0
1756400564.3871918,4.9548339844,3.3154296875,0.5560567010215023,70338.0
1756400564.6140847,4.9548339844,3.3154296875,0.5560567010215023,70334.0
1756400564.8413112,4.9548339844,3.3154296875,0.5560567010215023,70334.0
1756400565.068191,4.9548339844,3.3154296875,0.5560567010215023,70331.0
1756400565.294591,4.9548339844,3.3154296875,0.556033689253137,70331.0
1756400565.525368,4.9548339844,3.3154296875,0.556033689253137,70327.0
1756400565.749536,4.9548339844,3.3154296875,0.556033689253137,70327.0
1756400565.9770336,4.9548339844,3.3154296875,0.556033689253137,70327.0
1756400566.204797,4.9548339844,3.3154296875,0.556033689253137,70324.0
1756400566.4358218,4.9548339844,3.3151245117,0.556084875272047,70317.0
1756400566.656874,4.9548339844,3.3154296875,0.556033689253137,70320.0
1756400566.8841596,4.9548339844,3.3151245117,0.5560618613551546,70314.0
1756400567.1129532,4.9548339844,3.3151245117,0.5560618613551546,70314.0
1756400567.3380647,4.9548339844,3.3154296875,0.5560106774546097,70317.0
1756400567.5688808,4.9548339844,3.3154296875,0.5560106774546097,70317.0
1756400567.791873,4.9548339844,3.3154296875,0.5560106774546097,70317.0
1756400568.0192757,4.9548339844,3.3154296875,0.5560106774546097,70313.0
1756400568.245044,4.9548339844,3.3151245117,0.5560618613551546,70307.0
1756400568.4734612,4.9548339844,3.3154296875,0.5560106774546097,70313.0
1756400568.6991606,4.9548339844,3.3154296875,0.5560106774546097,70310.0
1756400568.9270406,4.9548339844,3.3154296875,0.5560106774546097,70310.0
1756400569.1556256,4.9548339844,3.3154296875,0.5560106774546097,70310.0
1756400569.3807192,4.9548339844,3.3154296875,0.5560106774546097,70310.0
1756400569.6082335,4.9548339844,3.3154296875,0.5560106774546097,70310.0
1756400569.8338945,4.9548339844,3.3154296875,0.5560106774546097,70310.0
1756400570.0627308,4.9548339844,3.3151245117,0.5560618613551546,70303.0
1756400570.2883546,4.9548339844,3.3154296875,0.556033689253137,70310.0
1756400570.5160036,4.9548339844,3.3154296875,0.5560106774546097,70310.0
1756400570.742004,4.9548339844,3.3154296875,0.5560106774546097,70310.0
1756400570.9688666,4.9548339844,3.3154296875,0.5560106774546097,70310.0
1756400571.1962442,4.9548339844,3.3154296875,0.5560106774546097,70310.0
1756400571.4232683,4.9548339844,3.3154296875,0.5560106774546097,70306.0
1756400571.6518807,4.9548339844,3.3151245117,0.5560618613551546,70303.0
1756400571.87996,4.9548339844,3.3151245117,0.5560618613551546,70300.0
1756400572.1042905,4.9548339844,3.3154296875,0.5560106774546097,70306.0
1756400572.3327405,4.9548339844,3.3151245117,0.5560618613551546,70300.0
1756400572.5589747,4.9548339844,3.3154296875,0.5560106774546097,70306.0
1756400572.7868109,4.9548339844,3.3154296875,0.5560106774546097,70306.0
1756400573.0128753,4.9548339844,3.3154296875,0.5560106774546097,70302.0
1756400573.2401466,4.9548339844,3.3154296875,0.5560106774546097,70302.0
1756400573.468145,4.9548339844,3.3154296875,0.5560106774546097,70302.0
1756400573.6973379,4.9548339844,3.3154296875,0.5560106774546097,70302.0
1756400573.9265568,4.9548339844,3.3154296875,0.5560106774546097,70299.0
1756400574.147241,4.9548339844,3.3151245117,0.5560618613551546,70292.0
1756400574.377892,4.9548339844,3.3154296875,0.5560106774546097,70299.0
1756400574.6007733,4.9548339844,3.3151245117,0.5560618613551546,70292.0
1756400574.8301866,4.9548339844,3.3151245117,0.5560618613551546,70289.0
1756400575.05948,4.9548339844,3.3154296875,0.5559876656862445,70295.0
1756400575.2822,4.9548339844,3.3151245117,0.556038847468427,70289.0
1756400575.5102067,4.9548339844,3.3154296875,0.5559876656862445,70292.0
1756400575.7376215,4.9548339844,3.3154296875,0.5559876656862445,70292.0
1756400575.9629884,4.9548339844,3.3154296875,0.5559876656862445,70292.0
1756400576.1918333,4.9548339844,3.3154296875,0.5559876656862445,70292.0
1756400576.417334,4.9548339844,3.3151245117,0.556038847468427,70282.0
1756400576.643607,4.9548339844,3.3151245117,0.556038847468427,70282.0
1756400576.87298,4.9548339844,3.3151245117,0.556038847468427,70282.0
1756400577.098023,4.9548339844,3.3154296875,0.5559876656862445,70288.0
1756400577.3252892,4.9548339844,3.3154296875,0.5559876656862445,70285.0
1756400577.5526164,4.9548339844,3.3154296875,0.5559876656862445,70285.0
1756400577.7796347,4.9548339844,3.3154296875,0.5559876656862445,70285.0
1756400578.008762,4.9548339844,3.3154296875,0.5559876656862445,70285.0
1756400578.2326434,4.9548339844,3.3154296875,0.5559646539178792,70281.0
1756400578.4613507,4.9548339844,3.3154296875,0.5559876656862445,70281.0
1756400578.6872532,4.9548339844,3.3154296875,0.5559876656862445,70281.0
1756400578.9198236,4.9548339844,3.3154296875,0.5559646539178792,70278.0
1756400579.1413124,4.9548339844,3.3154296875,0.5559646539178792,70278.0
1756400579.3678396,4.9548339844,3.3154296875,0.5559646539178792,70278.0
1756400579.5970936,4.9548339844,3.3154296875,0.5559646539178792,70278.0
1756400579.822419,4.9548339844,3.3154296875,0.5559646539178792,70274.0
1756400580.0494282,4.9548339844,3.3154296875,0.5559646539178792,70274.0
1756400580.2762973,4.9548339844,3.3151245117,0.5560158335816995,70268.0
1756400580.5033464,4.9548339844,3.3154296875,0.5559646539178792,70270.0
1756400580.7319777,4.9548339844,3.3154296875,0.5559646539178792,70270.0
1756400580.9606173,4.9548339844,3.3154296875,0.5559416421193519,70270.0
1756400581.1856077,4.9548339844,3.3154296875,0.5559416421193519,70270.0
1756400581.4109771,4.9548339844,3.3154296875,0.5559646539178792,70267.0
1756400581.637479,4.9548339844,3.3154296875,0.5559646539178792,70267.0
1756400581.866616,4.9548339844,3.3154296875,0.5559646539178792,70267.0
1756400582.0918627,4.9548339844,3.3154296875,0.5559416421193519,70267.0
1756400582.3250027,4.9548339844,3.3154296875,0.5559416421193519,70267.0
1756400582.5464125,4.9548339844,3.3154296875,0.5559416421193519,70263.0
1756400582.7773778,4.9548339844,3.3154296875,0.5559416421193519,70263.0
1756400583.0010269,4.9548339844,3.3154296875,0.5559416421193519,70263.0
1756400583.2266798,4.9548339844,3.3154296875,0.5559416421193519,70263.0
1756400583.4556227,4.9548339844,3.3154296875,0.5559416421193519,70263.0
1756400583.6845431,4.9548339844,3.3154296875,0.5559416421193519,70263.0
1756400583.9102376,4.9548339844,3.3154296875,0.5559416421193519,70260.0
1756400584.1348054,4.9548339844,3.3154296875,0.5559416421193519,70260.0
1756400584.36315,4.9548339844,3.3154296875,0.5559416421193519,70260.0
1756400584.5902135,4.9548339844,3.3154296875,0.5559646539178792,70260.0
1756400584.8160913,4.9548339844,3.3154296875,0.5559416421193519,70260.0
1756400585.042345,4.9548339844,3.3154296875,0.5559416421193519,70260.0
1756400585.2703946,4.9548339844,3.3154296875,0.5559416421193519,70260.0
1756400585.4964287,4.9548339844,3.3154296875,0.5559416421193519,70260.0
1756400585.7232995,4.9548339844,3.3154296875,0.5559416421193519,70256.0
1756400585.9507744,4.9548339844,3.3154296875,0.5559416421193519,70256.0
1756400586.1834426,4.9548339844,3.3151245117,0.5559928196648071,70250.0
1756400586.4045806,4.9548339844,3.3151245117,0.5559928196648071,70250.0
1756400586.6314058,4.9548339844,3.3154296875,0.5559416421193519,70256.0
1756400586.860038,4.9548339844,3.3154296875,0.5559416421193519,70253.0
1756400587.086018,4.9548339844,3.3151245117,0.5559928196648071,70246.0
1756400587.3141446,4.9548339844,3.3154296875,0.5559416421193519,70253.0
1756400587.541475,4.9548339844,3.3151245117,0.5559928196648071,70246.0
1756400587.766768,4.9548339844,3.3151245117,0.5559928196648071,70246.0
1756400587.9959035,4.9548339844,3.3154296875,0.5559416421193519,70253.0
1756400588.2202713,4.9548339844,3.3154296875,0.5559416421193519,70253.0
1756400588.449227,4.9548339844,3.3154296875,0.5559416421193519,70249.0
1756400588.6751304,4.9548339844,3.3151245117,0.5559928196648071,70243.0
1756400588.9020529,4.9548339844,3.3151245117,0.5559928196648071,70243.0
1756400589.1281078,4.9548339844,3.3154296875,0.5559416421193519,70249.0
1756400589.3564868,4.9548339844,3.3154296875,0.5559416421193519,70249.0
1756400589.5834246,4.9548339844,3.3151245117,0.5559928196648071,70243.0
1756400589.8092542,4.9548339844,3.3151245117,0.5559928196648071,70239.0
1756400590.036667,4.9548339844,3.3151245117,0.5559928196648071,70239.0
1756400590.2658563,4.9548339844,3.3151245117,0.5559928196648071,70239.0
1756400590.491728,4.9548339844,3.3154296875,0.5559416421193519,70246.0
1756400590.718641,4.9548339844,3.3154296875,0.5559416421193519,70246.0
1756400590.9455452,4.9548339844,3.3154296875,0.5559416421193519,70246.0
1756400591.171253,4.9548339844,3.3154296875,0.5559416421193519,70246.0
1756400591.3998902,4.9548339844,3.3154296875,0.5559416421193519,70242.0
1756400591.6278236,4.9548339844,3.3154296875,0.5559416421193519,70246.0
1756400591.8555036,4.9548339844,3.3154296875,0.5559416421193519,70242.0
1756400592.0821612,4.9548339844,3.3154296875,0.5559416421193519,70242.0
1756400592.3078148,4.9548339844,3.3154296875,0.5559416421193519,70242.0
1756400592.5331547,4.9548339844,3.3154296875,0.5559416421193519,70242.0
1756400592.762429,4.9548339844,3.3151245117,0.5559928196648071,70236.0
1756400592.9898732,4.9548339844,3.3154296875,0.5559416421193519,70242.0
1756400593.215276,4.9548339844,3.3151245117,0.5559928196648071,70236.0
1756400593.4471107,4.9548339844,3.3154296875,0.5559416421193519,70242.0
1756400593.6689703,4.9548339844,3.3151245117,0.5559928196648071,70232.0
1756400593.895591,4.9548339844,3.3154296875,0.5559416421193519,70242.0
1756400594.123376,4.9548339844,3.3154296875,0.5559416421193519,70239.0
1756400594.3493297,4.9548339844,3.3154296875,0.5559416421193519,70239.0
1756400594.576601,4.9548339844,3.3154296875,0.5559416421193519,70239.0
1756400594.8048007,4.9548339844,3.3151245117,0.5559928196648071,70232.0
1756400595.0315452,4.9548339844,3.3154296875,0.5559416421193519,70239.0
1756400595.2604756,4.9548339844,3.3154296875,0.5559416421193519,70235.0
1756400595.4837737,4.9548339844,3.3154296875,0.5559416421193519,70239.0
1756400595.7111545,4.9548339844,3.3154296875,0.5559416421193519,70235.0
1756400595.9381573,4.9548339844,3.3154296875,0.5559416421193519,70235.0
1756400596.172167,4.9548339844,3.3154296875,0.5559186303509868,70235.0
1756400596.3928404,4.9548339844,3.3154296875,0.5559416421193519,70235.0
1756400596.620447,4.9548339844,3.3154296875,0.5559416421193519,70235.0
1756400596.8459504,4.9548339844,3.3151245117,0.5559698057780796,70225.0
1756400597.072622,4.9548339844,3.3154296875,0.5559186303509868,70231.0
1756400597.300467,4.9548339844,3.3154296875,0.5559186303509868,70231.0
1756400597.528537,4.9548339844,3.3154296875,0.5559186303509868,70231.0
1756400597.753837,4.9548339844,3.3154296875,0.5559186303509868,70231.0
1756400597.9824948,4.9548339844,3.3154296875,0.5559186303509868,70231.0
1756400598.2083037,4.9548339844,3.3154296875,0.5559186303509868,70231.0
1756400598.4351811,4.9548339844,3.3154296875,0.5559186303509868,70231.0
1756400598.6616707,4.9548339844,3.3154296875,0.5559186303509868,70231.0
1756400598.8891032,4.9548339844,3.3154296875,0.5559186303509868,70228.0
1756400599.1182861,4.9548339844,3.3154296875,0.5559186303509868,70228.0
1756400599.3429382,4.9548339844,3.3154296875,0.5559186303509868,70228.0
1756400599.570543,4.9548339844,3.3154296875,0.5559186303509868,70228.0
1756400599.802135,4.9548339844,3.3154296875,0.5559186303509868,70228.0
1756400600.023798,4.9548339844,3.3151245117,0.5559698057780796,70221.0
1756400600.2543077,4.9548339844,3.3151245117,0.5559698057780796,70221.0
1756400600.4808018,4.9548339844,3.3151245117,0.5559698057780796,70221.0
1756400600.7050254,4.9548339844,3.3151245117,0.5559698057780796,70221.0
1756400600.9317067,4.9548339844,3.3154296875,0.5559186303509868,70228.0
1756400601.1590068,4.9548339844,3.3154296875,0.5559186303509868,70224.0
1756400601.3865798,4.9548339844,3.3154296875,0.5559186303509868,70224.0
1756400601.6131938,4.9548339844,3.3154296875,0.5558956185524595,70224.0
1756400601.8417192,4.9548339844,3.3151245117,0.5559698057780796,70218.0
1756400602.0666523,4.9548339844,3.3154296875,0.5559186303509868,70224.0
1756400602.300775,4.9548339844,3.3154296875,0.5559186303509868,70224.0
1756400602.5224035,4.9548339844,3.3151245117,0.5559698057780796,70218.0
1756400602.7519217,4.9548339844,3.3154296875,0.5559186303509868,70224.0
1756400602.9794595,4.9548339844,3.3151245117,0.5559698057780796,70218.0
1756400603.2016466,4.9548339844,3.3154296875,0.5559186303509868,70224.0
1756400603.4289622,4.9548339844,3.3154296875,0.5559186303509868,70224.0
1756400603.6616788,4.9548339844,3.3154296875,0.5559186303509868,70224.0
1756400603.8825278,4.9548339844,3.3151245117,0.5559928196648071,70221.0
1756400604.1112123,4.9548339844,3.3151245117,0.5559928196648071,70225.0
1756400604.337813,4.9548339844,3.3154296875,0.5559646539178792,70231.0
1756400604.5632756,4.9548339844,3.3154296875,0.5559876656862445,70235.0
1756400604.7904575,4.9548339844,3.3151245117,0.556038847468427,70229.0
1756400605.0200799,4.9548339844,3.3151245117,0.556038847468427,70229.0
1756400605.2441745,4.9548339844,3.3154296875,0.5559876656862445,70235.0
1756400605.4722865,4.9548339844,3.3154296875,0.5559876656862445,70235.0
1756400605.698481,4.9548339844,3.3154296875,0.5560106774546097,70239.0
1756400605.9257207,4.9548339844,3.3154296875,0.5560106774546097,70239.0
1756400606.1534255,4.9548339844,3.3154296875,0.5559876656862445,70235.0
1756400606.3818586,4.9548339844,3.3151245117,0.556038847468427,70229.0
1756400606.6060753,4.9548339844,3.3154296875,0.5559646539178792,70235.0
1756400606.8332076,4.9548339844,3.3151245117,0.5560158335816995,70225.0
1756400607.0626454,4.9548339844,3.3151245117,0.5560158335816995,70225.0
1756400607.2874656,4.9548339844,3.3154296875,0.5559646539178792,70228.0
1756400607.5149531,4.9548339844,3.3154296875,0.5559646539178792,70228.0
1756400607.7414806,4.9548339844,3.3154296875,0.5559416421193519,70224.0
1756400607.9747727,4.9548339844,3.3154296875,0.5559416421193519,70224.0
1756400608.1975482,4.9548339844,3.3154296875,0.5559416421193519,70221.0
1756400608.422438,4.9548339844,3.3154296875,0.5559416421193519,70221.0
1756400608.652192,4.9548339844,3.3154296875,0.5559416421193519,70221.0
1756400608.8776155,4.9517822266,3.3154296875,0.5559186303509868,70221.0
1756400609.1097226,4.9517822266,3.3154296875,0.5559416421193519,70217.0
1756400609.33056,4.9514770508,3.3154296875,0.5559186303509868,70217.0
1756400609.5584297,4.9517822266,3.3154296875,0.5559186303509868,70217.0
1756400609.7847052,4.9517822266,3.3151245117,0.5559698057780796,70211.0
1756400610.0124853,4.9517822266,3.3154296875,0.5559186303509868,70214.0
1756400610.2397892,4.953918457,3.3154296875,0.5559186303509868,70214.0
1756400610.467653,4.9548339844,3.3154296875,0.5559186303509868,70214.0
1756400610.6937037,4.9551391602,3.3151245117,0.5559698057780796,70207.0
1756400610.9209561,4.9551391602,3.3154296875,0.5559186303509868,70214.0
1756400611.1493022,4.9551391602,3.3154296875,0.5559186303509868,70210.0
1756400611.375256,4.9548339844,3.3154296875,0.5558956185524595,70210.0
1756400611.601319,4.9548339844,3.3154296875,0.5559186303509868,70210.0
1756400611.8302317,4.9548339844,3.3151245117,0.5559467918611872,70204.0
1756400612.057549,4.9548339844,3.3154296875,0.5558956185524595,70210.0
1756400612.2838874,4.9548339844,3.3154296875,0.5558956185524595,70210.0
1756400612.5120318,4.9548339844,3.3154296875,0.5558956185524595,70207.0
1756400612.737456,4.9548339844,3.3154296875,0.5558956185524595,70207.0
1756400612.9648762,4.9548339844,3.3151245117,0.5559467918611872,70200.0
1756400613.1916282,4.9548339844,3.3151245117,0.5559467918611872,70200.0
1756400613.4179666,4.9548339844,3.3154296875,0.5558956185524595,70207.0
1756400613.6465473,4.9551391602,3.3154296875,0.5558956185524595,70207.0
1756400613.8767188,4.9551391602,3.3151245117,0.5559467918611872,70200.0
1756400614.0992923,4.9551391602,3.3154296875,0.5558956185524595,70207.0
1756400614.3293364,4.9551391602,3.3154296875,0.5558956185524595,70203.0
1756400614.5544782,4.9548339844,3.3151245117,0.5559237779744597,70197.0
1756400614.7812626,4.9548339844,3.3154296875,0.5558956185524595,70203.0
1756400615.009056,4.9548339844,3.3154296875,0.5558956185524595,70203.0
1756400615.2354763,4.9548339844,3.3151245117,0.5559237779744597,70197.0
1756400615.4672942,4.9548339844,3.3151245117,0.5559467918611872,70197.0
1756400615.6895318,4.9551391602,3.3151245117,0.5559237779744597,70197.0
1756400615.9170952,4.9551391602,3.3154296875,0.5558726067840942,70200.0
1756400616.1426067,4.9551391602,3.3151245117,0.5559467918611872,70193.0
1756400616.3698258,4.9551391602,3.3154296875,0.5558956185524595,70200.0
1756400616.600804,4.9551391602,3.3154296875,0.5558956185524595,70200.0
1756400616.8245234,4.9551391602,3.3154296875,0.5558956185524595,70200.0
1756400617.0514143,4.9551391602,3.3151245117,0.5559467918611872,70193.0
1756400617.277898,4.9551391602,3.3154296875,0.5558956185524595,70200.0
1756400617.505308,4.9551391602,3.3151245117,0.5559467918611872,70193.0
1756400617.7319584,4.9551391602,3.3154296875,0.5558726067840942,70200.0
1756400617.9615343,4.9551391602,3.3151245117,0.5559467918611872,70193.0
1756400618.1874475,4.9551391602,3.3154296875,0.5558956185524595,70200.0
1756400618.4145365,4.9551391602,3.3154296875,0.5558956185524595,70200.0
1756400618.6411817,4.9551391602,3.3151245117,0.5559467918611872,70190.0
1756400618.867806,4.9551391602,3.3154296875,0.5558726067840942,70200.0
1756400619.0943108,4.9551391602,3.3154296875,0.5558726067840942,70196.0
1756400619.3213117,4.9551391602,3.3151245117,0.5559467918611872,70204.0
1756400619.556659,4.9551391602,3.3154296875,0.5558956185524595,70196.0
1756400619.7755911,4.9551391602,3.3151245117,0.5559467918611872,70200.0
1756400620.0023246,4.9551391602,3.3151245117,0.5559698057780796,70214.0
1756400620.2300272,4.9551391602,3.3151245117,0.5559928196648071,70289.0
1756400620.4565225,4.9551391602,3.3151245117,0.5559928196648071,70236.0
1756400620.6838973,4.9551391602,3.3154296875,0.5560106774546097,70270.0
1756400620.9110377,4.9551391602,3.3154296875,0.5560106774546097,70306.0
1756400621.1378148,4.9551391602,3.3154296875,0.5560106774546097,70320.0
1756400621.366411,4.9551391602,3.3151245117,0.5560618613551546,70303.0
1756400621.5919666,4.9551391602,3.3154296875,0.5559876656862445,70263.0
1756400621.8187141,4.9551391602,3.3154296875,0.5560106774546097,70306.0
1756400622.0504174,4.9551391602,3.3151245117,0.5559928196648071,70356.0
1756400622.274202,4.9551391602,3.3154296875,0.5564018777581149,70757.0
1756400622.4998915,4.9551391602,3.3151245117,0.5570054312841151,71500.0
1756400622.7317293,4.9551391602,3.3151245117,0.5570744729744626,71130.0
1756400622.9546537,4.9551391602,3.3151245117,0.5567983061829079,71029.0
1756400623.1808643,4.9551391602,3.3151245117,0.5569363895937677,71463.0
1756400623.408428,4.9551391602,3.3151245117,0.5572815980756696,71739.0
1756400623.634856,4.9551391602,3.3151245117,0.5570744729744626,71272.0
1756400623.8623633,4.9551391602,3.3154296875,0.556977172299028,71239.0
1756400624.089667,4.9551391602,3.3151245117,0.5570744729744626,71302.0
1756400624.3170817,4.9551391602,3.3154296875,0.5569541605306627,71283.0
1756400624.5432205,4.9551391602,3.3151245117,0.5569363895937677,71276.0
1756400624.770249,4.9551391602,3.3151245117,0.5568213200696356,71199.0
1756400625.00149,4.9551391602,3.3154296875,0.5567240426962003,71195.0
1756400625.2290273,4.9551391602,3.3151245117,0.5567522783792881,71123.0
1756400625.4512498,4.9551391602,3.3154296875,0.5569081369637703,71932.0
1756400625.678865,4.9551391602,3.3154296875,0.5570462076644477,72287.0
1756400625.905146,4.9551391602,3.3154296875,0.5569081369637703,71587.0
1756400626.1328447,4.9551391602,3.3154296875,0.5569541605306627,71613.0
1756400626.361134,4.9551391602,3.3154296875,0.5570462076644477,73019.0
1756400626.5872974,4.9551391602,3.3154296875,0.5571382547982328,72193.0
1756400626.8133147,4.9551391602,3.3154296875,0.556977172299028,73104.0
1756400627.0410914,4.9551391602,3.3154296875,0.5570922312313402,72566.0
1756400627.2673597,4.9551391602,3.3151245117,0.5570744729744626,72472.0
1756400627.4947822,4.9551391602,3.3154296875,0.5570462076644477,72604.0
1756400627.7243576,4.9551391602,3.3154296875,0.5569541605306627,72725.0
1756400627.9484968,4.9548339844,3.3151245117,0.5570974868913549,72833.0
1756400628.17658,4.9548339844,3.3151245117,0.5571665285817022,73612.0
1756400628.4032912,4.9551391602,3.3151245117,0.5570974868913549,73608.0
1756400628.629816,4.9551391602,3.3151245117,0.5570054312841151,73635.0
1756400628.856597,4.9551391602,3.3154296875,0.5568621133968777,73552.0
1756400629.0848827,4.9551391602,3.3154296875,0.5568160898299853,73479.0
1756400629.310697,4.9551391602,3.3154296875,0.5568621133968777,73393.0
1756400629.5376432,4.9551391602,3.3154296875,0.5568160898299853,73397.0
1756400629.7647862,4.9551391602,3.3151245117,0.5568213200696356,73425.0
1756400629.9919047,4.9551391602,3.3151245117,0.5567983061829079,73429.0
1756400630.220244,4.9551391602,3.3154296875,0.5566319955925774,73378.0
1756400630.4456346,4.9551391602,3.3151245117,0.5566602227720484,73356.0
1756400630.6779373,4.9551391602,3.3154296875,0.5566089837940501,73455.0
1756400630.9015942,4.9551391602,3.3151245117,0.5568903617901477,74071.0
1756400631.12692,4.9551391602,3.3154296875,0.5568391016285126,74105.0
1756400631.3539262,4.9551391602,3.3154296875,0.556885125195405,74141.0
1756400631.5810783,4.9551391602,3.3151245117,0.5569133756768753,74102.0
1756400631.809328,4.9551391602,3.3151245117,0.5568443339865279,74213.0
1756400632.035793,4.9551391602,3.3151245117,0.5568673478732554,74392.0
1756400632.263029,4.9551391602,3.3151245117,0.5568673478732554,74324.0
1756400632.4904857,4.9551391602,3.3151245117,0.5568673478732554,74253.0
1756400632.7164743,4.9551391602,3.3151245117,0.5567983061829079,74146.0
1756400632.943155,4.9551391602,3.3151245117,0.5567292644925605,74071.0
1756400633.1712763,4.9551391602,3.3154296875,0.5566319955925774,74014.0
1756400633.3970158,4.9551391602,3.3154296875,0.5565399484587924,73940.0
1756400633.6241248,4.9551391602,3.3154296875,0.5564709130933726,73896.0
1756400633.8509643,4.9551391602,3.3154296875,0.5564479013250073,73869.0
1756400634.0781093,4.9548339844,3.3154296875,0.5564479013250073,73853.0
1756400634.306037,4.9551391602,3.3151245117,0.5564761115877336,73839.0
1756400634.5329742,4.9551391602,3.3154296875,0.5564018777581149,73830.0
1756400634.7597973,4.9551391602,3.3154296875,0.5564018777581149,73810.0
1756400634.986607,4.9551391602,3.3154296875,0.5564709130933726,73806.0
1756400635.2171292,4.9551391602,3.3154296875,0.5561717599538144,73779.0
1756400635.4412515,4.9551391602,3.3151245117,0.5564761115877336,73843.0
1756400635.6678498,4.9551391602,3.3154296875,0.5564479013250073,73830.0
1756400635.894905,4.9551391602,3.3151245117,0.5564530976708413,73803.0
1756400636.121509,4.9551391602,3.3154296875,0.5564018777581149,73787.0
1756400636.3541307,4.9551391602,3.3151245117,0.5564300837841136,73756.0
1756400636.576257,4.9551391602,3.3154296875,0.5563558541912225,73744.0
1756400636.8028827,4.9551391602,3.3154296875,0.5563558541912225,73728.0
1756400637.0295637,4.9551391602,3.3154296875,0.5563328424228572,73716.0
1756400637.2581363,4.9551391602,3.3154296875,0.5563328424228572,73701.0
1756400637.483919,4.9551391602,3.3151245117,0.5563840559804938,73682.0
1756400637.711083,4.9551391602,3.3154296875,0.5563328424228572,73677.0
1756400637.9380448,4.9551391602,3.3151245117,0.5563610420636015,73659.0
1756400638.1642048,4.9551391602,3.3154296875,0.5563098306243299,73658.0
1756400638.3937693,4.9551391602,3.3154296875,0.5563098306243299,73646.0
1756400638.619613,4.9551391602,3.3154296875,0.5563098306243299,73638.0
1756400638.8463457,4.9551391602,3.3154296875,0.5562868188559646,73626.0
